# nad,folinic_acid,coa,nucleo_mix,spermidin,pga,aa,trna,mg_gluta,camp,K_gluta,y_data,y_data_std,y_pr,y_std_pr
0.033,0.034,0.078,1.5,0.5,9,0.15,0.06,4,0.225,80,1.2738,0.022,1.255414,0.097719
0.33,0.0068,0.13,1.5,0.1,9,0.15,0.06,4,0.075,80,1.4325,0.1441,1.850341,0.220298
0.033,0.0068,0.13,1.5,1,9,0.15,0.06,4,0.075,80,0.2034,0.0513,0.225852,0.142821
0.033,0.0204,0.026,1.5,0.3,9,0.15,0.2,4,0.225,80,1.6212,0.1404,1.905821,0.114141
0.33,0.0204,0.026,1.5,0.3,9,0.15,0.02,4,0.225,80,1.6816,0.0431,1.704914,0.239664
0.033,0.068,0.026,1.5,0.5,9,0.15,0.06,4,0.225,80,1.366,0.0987,1.368611,0.195236
0.165,0.0068,0.13,1.5,0.1,9,0.15,0.2,4,0.075,80,1.4243,0.0731,2.05729,0.170958
0.33,0.0068,0.13,1.5,0.3,9,0.15,0.06,4,0.075,80,1.7221,0.0925,1.571229,0.258575
0.033,0.068,0.078,1.5,0.3,9,0.15,0.06,4,0.225,80,1.7162,0.0672,1.607335,0.173528
0.099,0.0204,0.026,1.5,1,9,0.15,0.06,4,0.225,80,0.1328,0.0136,0.356519,0.153926
0.099,0.0204,0.078,1.5,1,9,0.15,0.1,4,0.075,80,0.1818,0.0095,0.345923,0.179096
0.099,0.068,0.026,1.5,0.3,9,0.15,0.1,4,0.225,80,1.7348,0.0425,1.710645,0.177837
0.33,0.0204,0.13,1.5,0.1,9,0.15,0.1,4,0.075,80,1.5086,0.0749,1.788139,0.200486
0.33,0.034,0.13,1.5,0.3,9,0.15,0.02,4,0.075,80,1.6369,0.0576,1.478988,0.226065
0.033,0.068,0.026,1.5,0.5,9,0.15,0.1,4,0.225,80,1.401,0.0714,1.385827,0.208192
0.099,0.068,0.026,1.5,0.5,9,0.15,0.06,4,0.225,80,1.4155,0.038,1.377663,0.180312
0.165,0.068,0.026,1.5,0.5,9,0.15,0.02,4,0.225,80,1.4025,0.0304,1.361275,0.191645
0.033,0.0204,0.13,1.5,1,9,0.15,0.1,4,0.075,80,0.2244,0.0403,0.274225,0.179674
0.33,0.0068,0.13,1.5,0.3,9,0.15,0.1,4,0.075,80,1.6845,0.1245,1.571344,0.263728
0.099,0.034,0.026,1.5,0.3,9,0.15,0.2,4,0.225,80,1.6957,0.0943,1.876343,0.140054
0.099,0.068,0.078,1.5,0.3,9,0.15,0.06,4,0.225,80,1.6318,0.0845,1.584266,0.159817
0.165,0.0204,0.026,1.5,0.3,9,0.15,0.2,4,0.225,80,1.6801,0.0411,1.893824,0.159641
0.033,0.068,0.13,1.5,0.1,9,0.15,0.1,4,0.225,80,1.3212,0.0199,1.735362,0.206843
0.033,0.0068,0.078,1.5,1,9,0.15,0.2,4,0.075,80,0.2316,0.0375,0.426296,0.202409
0.033,0.068,0.26,1.5,0.1,9,0.15,0.06,4,0.075,80,1.3073,0.0668,1.45083,0.243224
0.099,0.0204,0.13,1.5,0.5,9,0.15,0.2,4,0.075,80,1.4261,0.0678,1.339611,0.250649
0.099,0.0204,0.13,1.5,1,9,0.15,0.1,4,0.075,80,0.2683,0.0651,0.304272,0.226145
0.165,0.068,0.026,1.5,0.5,9,0.15,0.1,4,0.225,80,1.453,0.0055,1.361272,0.202353
0.33,0.0204,0.078,1.5,0.3,9,0.15,0.2,4,0.075,80,1.5429,0.0085,1.657284,0.280556
0.165,0.0068,0.078,1.5,1,9,0.15,0.2,4,0.075,80,0.1815,0.0288,0.484241,0.29277
0.099,0.068,0.026,1.5,1,9,0.15,0.06,4,0.225,80,0.107,0.0188,0.496894,0.212567
0.33,0.068,0.078,1.5,0.5,9,0.15,0.06,4,0.075,80,1.5416,0.0689,1.190562,0.276163
0.165,0.068,0.13,1.5,0.1,9,0.15,0.2,4,0.075,80,1.4936,0.0416,1.650989,0.266352
0.033,0.068,0.13,1.5,1,9,0.15,0.1,4,0.075,80,0.3051,0.067,0.412702,0.251972
0.165,0.0204,0.078,1.5,1,9,0.15,0.2,4,0.075,80,0.242,0.0619,0.497629,0.307486
0.165,0.068,0.13,1.5,1,9,0.15,0.1,4,0.075,80,0.2494,0.074,0.421183,0.307154
0.33,0.034,0.026,1.5,1,9,0.15,0.2,4,0.075,80,0.1997,0.0495,0.63508,0.390632
0.33,0.0204,0.078,1.5,1,9,0.15,0.2,4,0.075,80,0.2546,0.0374,0.55029,0.405907
0.165,0.068,0.078,1.5,1,9,0.15,0.2,4,0.075,80,0.2989,0.0178,0.522627,0.364131
0.033,0.0204,0.026,1.5,0.1,9,0.45,0.02,4,0.225,80,1.784,0.0049,2.123432,0.178515
0.033,0.0068,0.026,1.5,0.3,9,0.45,0.02,4,0.225,80,1.9535,0.0245,1.744822,0.190863
0.033,0.034,0.078,1.5,0.1,9,0.45,0.02,4,0.225,80,1.8142,0.0941,2.041288,0.11477
0.099,0.0068,0.026,1.5,0.3,9,0.45,0.06,4,0.225,80,2.0439,0.0611,1.827804,0.142451
0.033,0.034,0.13,1.5,0.1,9,0.45,0.06,4,0.075,80,1.782,0.0448,2.037456,0.102279
0.099,0.0068,0.13,1.5,0.1,9,0.45,0.1,4,0.075,80,1.8728,0.0447,2.120873,0.098152
0.165,0.0068,0.13,1.5,0.3,9,0.45,0.02,4,0.075,80,1.9177,0.0666,1.659417,0.160066
0.033,0.034,0.026,1.5,0.3,9,0.45,0.06,4,0.225,80,1.9658,0.0304,1.819941,0.130252
0.165,0.0204,0.078,1.5,0.3,9,0.45,0.06,4,0.075,80,2.0227,0.1045,1.807255,0.119706
0.033,0.0204,0.078,1.5,0.5,9,0.45,0.1,4,0.075,80,1.7019,0.0357,1.385388,0.073219
0.033,0.034,0.078,1.5,0.5,9,0.45,0.1,4,0.075,80,1.741,0.019,1.398442,0.102745
0.033,0.034,0.13,1.5,0.5,9,0.45,0.06,4,0.075,80,1.7868,0.0654,1.280803,0.118765
0.165,0.0204,0.13,1.5,0.3,9,0.45,0.06,4,0.075,80,2.1257,0.112,1.697896,0.169607
0.099,0.0204,0.078,1.5,0.1,9,0.45,0.2,4,0.075,80,2.1255,0.1903,2.289116,0.113712
0.033,0.0204,0.078,1.5,0.3,9,0.45,0.2,4,0.075,80,2.1818,0.1187,1.930859,0.113927
0.33,0.0068,0.026,1.5,0.5,9,0.45,0.06,4,0.075,80,1.7376,0.0827,1.544477,0.284712
0.165,0.0068,0.026,1.5,1,9,0.45,0.06,4,0.075,80,0.1723,0.0358,0.479469,0.189826
0.165,0.068,0.026,1.5,0.1,9,0.45,0.02,4,0.225,80,2.1308,0.2101,2.015406,0.197944
0.099,0.0204,0.078,1.5,1,9,0.45,0.02,4,0.075,80,0.2877,0.0267,0.372407,0.15544
0.33,0.0068,0.13,1.5,0.1,9,0.45,0.06,4,0.075,80,2.1271,0.1347,1.912796,0.221894
0.033,0.068,0.13,1.5,0.3,9,0.45,0.06,4,0.075,80,2.0471,0.0459,1.617088,0.179278
0.099,0.068,0.13,1.5,0.3,9,0.45,0.02,4,0.075,80,2.1244,0.0234,1.593075,0.170761
0.033,0.034,0.078,1.5,1,9,0.45,0.06,4,0.075,80,0.2933,0.0642,0.384456,0.141963
0.033,0.0204,0.13,1.5,0.3,9,0.45,0.2,4,0.075,80,2.0054,0.0225,1.820009,0.178907
0.033,0.0068,0.026,1.5,1,9,0.45,0.2,4,0.075,80,0.1471,0.0018,0.578818,0.15402
0.099,0.034,0.026,1.5,0.5,9,0.45,0.2,4,0.075,80,1.7774,0.074,1.627559,0.145524
0.33,0.034,0.078,1.5,0.3,9,0.45,0.06,4,0.075,80,2.1546,0.166,1.694182,0.226989
0.099,0.0204,0.078,1.5,0.5,9,0.45,0.2,4,0.075,80,1.8186,0.0868,1.53425,0.174415
0.033,0.034,0.078,1.5,1,9,0.45,0.1,4,0.075,80,0.333,0.0469,0.411761,0.164492
0.165,0.034,0.026,1.5,1,9,0.45,0.1,4,0.075,80,0.1928,0.0197,0.548752,0.221373
0.099,0.068,0.026,1.5,0.5,9,0.45,0.2,4,0.075,80,1.6669,0.0481,1.52663,0.286098
0.33,0.068,0.078,1.5,0.3,9,0.45,0.06,4,0.075,80,2.104,0.0971,1.519416,0.241801
0.33,0.068,0.026,1.5,0.1,9,0.45,0.2,4,0.075,80,2.0175,0.0491,1.822997,0.313148
0.033,0.068,0.026,1.5,1,9,0.45,0.2,4,0.075,80,0.2745,0.0128,0.66219,0.306863
0.033,0.0068,0.026,1.5,0.5,9,0.75,0.02,4,0.075,80,1.459,0.0455,1.452156,0.173848
0.165,0.0068,0.026,1.5,0.3,9,0.75,0.02,4,0.075,80,2.2497,0.0517,1.920543,0.169118
0.099,0.0204,0.078,1.5,0.1,9,0.75,0.02,4,0.075,80,2.3741,0.0307,2.174917,0.070105
0.033,0.0068,0.026,1.5,0.5,9,0.75,0.06,4,0.075,80,1.6824,0.0326,1.496882,0.140591
0.165,0.034,0.026,1.5,0.1,9,0.75,0.02,4,0.075,80,2.3389,0.0504,2.273435,0.112874
0.099,0.0068,0.078,1.5,0.1,9,0.75,0.1,4,0.075,80,2.313,0.0542,2.286823,0.071215
0.099,0.0204,0.026,1.5,0.3,9,0.75,0.1,4,0.075,80,2.2537,0.0465,1.998737,0.071985
0.165,0.0068,0.026,1.5,0.3,9,0.75,0.1,4,0.075,80,2.199,0.027,2.022528,0.129101
0.099,0.034,0.026,1.5,0.3,9,0.75,0.1,4,0.075,80,2.0771,0.1773,1.998984,0.079552
0.165,0.0204,0.078,1.5,0.1,9,0.75,0.1,4,0.075,80,1.9267,0.347,2.272075,0.09675
0.033,0.034,0.026,1.5,0.1,9,0.75,0.2,4,0.075,80,2.3158,0.0597,2.441791,0.152377
0.33,0.0068,0.026,1.5,0.1,9,0.75,0.1,4,0.075,80,2.3832,0.0202,2.300586,0.23972
0.165,0.068,0.026,1.5,0.1,9,0.75,0.06,4,0.075,80,2.2781,0.1114,2.173265,0.180751
0.099,0.068,0.078,1.5,0.3,9,0.75,0.02,4,0.075,80,2.1636,0.0423,1.779116,0.164266
0.165,0.068,0.078,1.5,0.1,9,0.75,0.06,4,0.075,80,2.1594,0.0519,2.020283,0.171953
0.165,0.068,0.026,1.5,0.3,9,0.75,0.1,4,0.075,80,2.195,0.0547,1.885469,0.194142
0.165,0.068,0.078,1.5,0.1,9,0.75,0.1,4,0.075,80,2.1443,0.0741,2.003909,0.18739
0.099,0.068,0.026,1.5,0.3,9,0.75,0.2,4,0.075,80,2.3068,0.0462,1.915785,0.278369
0.165,0.0068,0.026,1.5,0.1,9,1.5,0.02,4,0.075,80,2.4398,0.1784,2.399346,0.13467
0.099,0.0204,0.026,1.5,0.1,9,1.5,0.02,4,0.075,80,2.2955,0.3751,2.391389,0.09573
0.099,0.0068,0.078,1.5,0.1,9,1.5,0.02,4,0.075,80,2.3221,0.1179,2.284493,0.091876
0.033,0.034,0.026,1.5,0.1,9,1.5,0.02,4,0.075,80,2.4297,0.1016,2.376396,0.129138
0.099,0.0068,0.13,1.5,0.1,9,1.5,0.02,4,0.075,80,2.271,0.0866,2.183001,0.109776
0.033,0.0068,0.13,1.5,0.1,9,1.5,0.06,4,0.075,80,2.2995,0.0746,2.21845,0.107888
0.033,0.0068,0.026,1.5,0.1,9,1.5,0.06,4,0.375,80,2.1761,0.053,2.372414,0.115794
0.033,0.0068,0.13,1.5,0.1,9,1.5,0.02,4,0.225,80,2.2265,0.0753,2.13052,0.122099
0.099,0.0068,0.026,1.5,0.1,9,1.5,0.1,4,0.225,80,2.4729,0.1308,2.487754,0.081595
0.099,0.0204,0.078,1.5,0.1,9,1.5,0.06,4,0.075,80,2.4122,0.1813,2.35099,0.06059
0.165,0.0068,0.026,1.5,0.1,9,1.5,0.06,4,0.225,80,2.3263,0.1193,2.440368,0.118557
0.099,0.0068,0.13,1.5,0.1,9,1.5,0.02,4,0.225,80,2.2741,0.0601,2.145377,0.147315
0.099,0.0068,0.078,1.5,0.1,9,1.5,0.02,4,0.375,80,2.1917,0.1035,2.220538,0.145201
0.099,0.0204,0.026,1.5,0.1,9,1.5,0.1,4,0.225,80,2.3103,0.13,2.484035,0.062015
0.165,0.034,0.078,1.5,0.1,9,1.5,0.02,4,0.075,80,2.4464,0.1296,2.292172,0.114217
0.099,0.0068,0.026,1.5,0.1,9,1.5,0.1,4,0.375,80,2.196,0.094,2.448781,0.114043
0.099,0.0204,0.078,1.5,0.1,9,1.5,0.02,4,0.375,80,2.128,0.0721,2.202584,0.153165
0.165,0.0068,0.078,1.5,0.1,9,1.5,0.02,4,0.375,80,2.0461,0.0487,2.208245,0.188228
0.165,0.0068,0.026,1.5,0.3,9,1.5,0.1,4,0.075,80,1.9711,0.0225,2.198853,0.125064
0.099,0.0068,0.13,1.5,0.1,9,1.5,0.02,4,0.375,80,2.1163,0.0676,2.079513,0.19698
0.033,0.034,0.026,1.5,0.3,9,1.5,0.1,4,0.075,80,1.9205,0.1032,2.157762,0.11705
0.33,0.0068,0.078,1.5,0.1,9,1.5,0.02,4,0.075,80,2.5425,0.0534,2.255747,0.240555
0.033,0.0068,0.026,1.5,0.3,9,1.5,0.2,4,0.075,80,2.0894,0.1209,2.279259,0.117555
0.165,0.0204,0.078,1.5,0.1,9,1.5,0.1,4,0.075,80,2.4956,0.0918,2.398205,0.088869
0.165,0.0204,0.026,1.5,0.1,9,1.5,0.1,4,0.225,80,2.3081,0.1017,2.474919,0.096573
0.165,0.034,0.13,1.5,0.1,9,1.5,0.02,4,0.075,80,2.4349,0.1198,2.144543,0.148526
0.099,0.034,0.078,1.5,0.1,9,1.5,0.06,4,0.225,80,2.41,0.2206,2.284492,0.122554
0.099,0.0204,0.13,1.5,0.1,9,1.5,0.06,4,0.225,80,2.4811,0.1192,2.171211,0.145327
0.099,0.0204,0.078,1.5,0.3,9,1.5,0.1,4,0.075,80,2.1985,0.1377,2.084113,0.137564
0.099,0.0204,0.13,1.5,0.1,9,1.5,0.02,4,0.375,80,2.2113,0.0505,2.049858,0.202465
0.033,0.034,0.026,1.5,0.1,9,1.5,0.2,4,0.075,80,2.6844,0.1346,2.587301,0.155613
0.33,0.0068,0.026,1.5,0.1,9,1.5,0.1,4,0.075,80,2.6628,0.1052,2.451869,0.220839
0.033,0.068,0.026,1.5,0.1,9,1.5,0.1,4,0.075,80,2.5993,0.0975,2.387158,0.217928
0.033,0.0068,0.26,1.5,0.1,9,1.5,0.1,4,0.075,80,2.5231,0.0743,1.917396,0.265368
0.165,0.0204,0.078,1.5,0.1,9,1.5,0.1,4,0.225,80,2.5072,0.148,2.334786,0.116445
0.165,0.034,0.026,1.5,0.1,9,1.5,0.06,4,0.375,80,2.589,0.0534,2.312262,0.150642
0.099,0.034,0.078,1.5,0.1,9,1.5,0.06,4,0.375,80,2.4599,0.0219,2.202783,0.158739
0.033,0.0204,0.13,1.5,0.1,9,1.5,0.1,4,0.375,80,2.5348,0.1078,2.147962,0.164271
0.165,0.0068,0.13,1.5,0.3,9,1.5,0.1,4,0.075,80,2.1862,0.305,1.956464,0.21062
0.099,0.0204,0.13,1.5,0.3,9,1.5,0.1,4,0.075,80,2.337,0.0925,1.956197,0.202366
0.165,0.034,0.026,1.5,0.3,9,1.5,0.06,4,0.225,80,1.9396,0.1442,2.094993,0.16205
0.099,0.034,0.026,1.5,0.1,9,1.5,0.2,4,0.075,80,2.9309,0.0401,2.574006,0.131153
0.099,0.0204,0.078,1.5,0.1,9,1.5,0.2,4,0.075,80,2.7213,0.1079,2.494559,0.101567
0.165,0.068,0.078,1.5,0.1,9,1.5,0.02,4,0.075,80,2.7073,0.037,2.151117,0.191615
0.33,0.034,0.026,1.5,0.1,9,1.5,0.02,4,0.225,80,2.5078,0.1678,2.230303,0.242022
0.33,0.0204,0.078,1.5,0.1,9,1.5,0.02,4,0.225,80,2.6547,0.0718,2.126749,0.245251
0.099,0.0068,0.078,1.5,0.3,9,1.5,0.2,4,0.075,80,2.4222,0.2419,2.19626,0.144219
0.033,0.0204,0.26,1.5,0.1,9,1.5,0.1,4,0.075,80,2.4718,0.1196,1.877408,0.26321
0.033,0.068,0.13,1.5,0.1,9,1.5,0.06,4,0.075,80,2.7388,0.1263,2.096004,0.215253
0.165,0.0068,0.26,1.5,0.1,9,1.5,0.02,4,0.225,80,2.4087,0.1411,1.7271,0.308916
0.033,0.034,0.26,1.5,0.1,9,1.5,0.06,4,0.075,80,2.5096,0.1332,1.814201,0.260937
0.099,0.034,0.078,1.5,0.1,9,1.5,0.1,4,0.375,80,2.4363,0.1397,2.223213,0.137337
0.165,0.0204,0.078,1.5,0.1,9,1.5,0.2,4,0.075,80,2.8614,0.0296,2.446675,0.127328
0.165,0.0204,0.026,1.5,0.1,9,1.5,0.2,4,0.225,80,2.6728,0.1187,2.511278,0.115923
0.165,0.0068,0.078,1.5,0.1,9,1.5,0.2,4,0.225,80,2.6481,0.1017,2.422272,0.101806
0.33,0.034,0.078,1.5,0.1,9,1.5,0.06,4,0.075,80,2.6628,0.0392,2.168679,0.213574
0.33,0.0204,0.078,1.5,0.1,9,1.5,0.1,4,0.075,80,2.7312,0.0608,2.248763,0.205202
0.165,0.068,0.078,1.5,0.1,9,1.5,0.06,4,0.075,80,2.5664,0.1846,2.152189,0.189935
0.099,0.0204,0.026,1.5,0.1,9,1.5,0.2,4,0.375,80,2.2815,0.0964,2.457129,0.104976
0.33,0.0204,0.13,1.5,0.1,9,1.5,0.06,4,0.075,80,2.4976,0.0523,2.058985,0.211994
0.033,0.034,0.026,1.5,0.1,9,1.5,0.2,4,0.375,80,2.4545,0.0226,2.428849,0.160802
0.33,0.0068,0.13,1.5,0.1,9,1.5,0.1,4,0.075,80,2.525,0.0346,2.131706,0.211946
0.33,0.034,0.13,1.5,0.1,9,1.5,0.02,4,0.075,80,2.4854,0.159,1.987519,0.224871
0.165,0.0068,0.026,1.5,0.1,9,1.5,0.2,4,0.375,80,2.313,0.3127,2.468969,0.122034
0.165,0.068,0.13,1.5,0.1,9,1.5,0.02,4,0.075,80,2.477,0.1522,1.986657,0.204171
0.33,0.034,0.078,1.5,0.1,9,1.5,0.02,4,0.225,80,2.2414,0.1253,2.055816,0.235466
0.099,0.068,0.078,1.5,0.1,9,1.5,0.06,4,0.225,80,2.4938,0.0461,2.120121,0.205945
0.099,0.0204,0.078,1.5,0.3,9,1.5,0.2,4,0.075,80,2.276,0.0468,2.174639,0.147763
0.165,0.068,0.026,1.5,0.1,9,1.5,0.02,4,0.375,80,2.418,0.0806,2.11011,0.22505
0.33,0.034,0.026,1.5,0.1,9,1.5,0.02,4,0.375,80,2.4593,0.2131,2.114502,0.251693
0.099,0.068,0.026,1.5,0.1,9,1.5,0.06,4,0.375,80,2.2167,0.1845,2.173136,0.227758
0.033,0.068,0.026,1.5,0.1,9,1.5,0.2,4,0.075,80,2.6669,0.0376,2.403084,0.287192
0.33,0.0068,0.026,1.5,0.1,9,1.5,0.2,4,0.075,80,2.8709,0.0353,2.475028,0.237596
0.165,0.034,0.13,1.5,0.3,9,1.5,0.1,4,0.075,80,2.1308,0.1327,1.887289,0.209359
0.33,0.034,0.13,1.5,0.1,9,1.5,0.06,4,0.075,80,2.4763,0.1862,1.984085,0.213481
0.165,0.068,0.13,1.5,0.1,9,1.5,0.06,4,0.075,80,2.4349,0.0707,1.979465,0.201798
0.099,0.0204,0.078,1.5,0.1,9,1.5,0.2,4,0.375,80,2.2755,0.111,2.302809,0.094717
0.099,0.068,0.078,1.5,0.1,9,1.5,0.1,4,0.225,80,2.4921,0.137,2.109222,0.22033
0.33,0.0204,0.13,1.5,0.1,9,1.5,0.06,4,0.225,80,2.2652,0.2318,1.943566,0.224729
0.165,0.068,0.078,1.5,0.3,9,1.5,0.06,4,0.075,80,1.9594,0.1687,1.885952,0.195501
0.099,0.068,0.026,1.5,0.1,9,1.5,0.1,4,0.375,80,2.2188,0.1807,2.164586,0.230262
0.099,0.068,0.026,1.5,0.1,9,1.5,0.2,4,0.075,80,2.5376,0.2463,2.345888,0.288352
0.33,0.068,0.078,1.5,0.1,9,1.5,0.02,4,0.075,80,2.4614,0.1685,1.958392,0.252781
0.33,0.0068,0.078,1.5,0.1,9,1.5,0.2,4,0.075,80,2.5193,0.2027,2.315231,0.226815
0.33,0.0204,0.26,1.5,0.1,9,1.5,0.02,4,0.075,80,2.3624,0.1219,1.603011,0.280834
0.33,0.0068,0.026,1.5,0.1,9,1.5,0.2,4,0.225,80,2.6835,0.2026,2.38621,0.236026
0.165,0.034,0.026,1.5,0.1,9,1.5,0.2,4,0.375,80,2.293,0.157,2.311679,0.15432
0.099,0.034,0.078,1.5,0.1,9,1.5,0.2,4,0.375,80,2.2616,0.1928,2.209339,0.136657
0.165,0.068,0.026,1.5,0.1,9,1.5,0.1,4,0.375,80,2.3809,0.0938,2.082684,0.218382
0.33,0.068,0.078,1.5,0.1,9,1.5,0.06,4,0.075,80,2.4572,0.2651,1.938182,0.245778
0.33,0.0204,0.078,1.5,0.1,9,1.5,0.2,4,0.075,80,2.6027,0.0531,2.234986,0.225155
0.33,0.068,0.026,1.5,0.1,9,1.5,0.06,4,0.225,80,2.2969,0.1084,1.99303,0.243032
0.033,0.068,0.078,1.5,0.1,9,1.5,0.2,4,0.225,80,2.1392,0.1987,2.145636,0.310888
0.33,0.034,0.13,1.5,0.1,9,1.5,0.1,4,0.225,80,2.4856,0.1093,1.845478,0.187163
0.33,0.068,0.13,1.5,0.1,9,1.5,0.06,4,0.075,80,2.5275,0.0938,1.756992,0.247044
0.099,0.068,0.078,1.5,0.1,9,1.5,0.2,4,0.225,80,2.5409,0.119,2.068492,0.292607
0.33,0.068,0.13,1.5,0.1,9,1.5,0.1,4,0.075,80,2.4909,0.1034,1.732901,0.251978
0.165,0.0068,0.026,1.5,0.1,9,0.75,0.02,4,0.075,80,2.2258,0.242,2.276528,0.165842
0.099,0.0204,0.026,1.5,0.1,9,0.75,0.06,4,0.075,80,2.3039,0.1469,2.320517,0.100379
0.165,0.0068,0.078,1.5,0.1,9,0.75,0.02,4,0.075,80,2.4212,0.0426,2.188825,0.120651
0.099,0.0204,0.026,1.5,0.1,9,0.75,0.02,4,0.225,80,2.3568,0.069,2.231322,0.119215
0.033,0.034,0.078,1.5,0.1,9,0.75,0.02,4,0.075,80,2.41,0.1124,2.149942,0.100864
0.033,0.0068,0.078,1.5,0.1,9,0.75,0.06,4,0.225,80,2.269,0.0805,2.162082,0.099837
0.165,0.0068,0.026,1.5,0.1,9,0.75,0.06,4,0.225,80,2.2518,0.0853,2.303314,0.140786
0.033,0.034,0.026,1.5,0.1,9,0.75,0.06,4,0.225,80,2.2451,0.0773,2.254442,0.127334
0.033,0.0068,0.026,1.5,0.1,9,0.75,0.2,4,0.075,80,2.2693,0.2237,2.473049,0.130208
0.165,0.034,0.026,1.5,0.1,9,0.75,0.02,4,0.225,80,2.4431,0.1087,2.22105,0.122418
0.033,0.0068,0.078,1.5,0.1,9,0.75,0.1,4,0.375,80,2.3197,0.0972,2.174119,0.127419
0.165,0.0204,0.026,1.5,0.1,9,0.75,0.06,4,0.375,80,2.3597,0.0697,2.206093,0.163892
0.165,0.0204,0.078,1.5,0.1,9,0.75,0.02,4,0.375,80,2.3285,0.0916,2.034364,0.186026
0.033,0.0204,0.078,1.5,0.1,9,0.75,0.2,4,0.075,80,2.3376,0.0434,2.387694,0.11406
0.099,0.034,0.13,1.5,0.1,9,0.75,0.06,4,0.225,80,2.2652,0.0478,1.99875,0.159281
0.165,0.0204,0.026,1.5,0.1,9,0.75,0.1,4,0.375,80,2.2277,0.1493,2.230601,0.158932
0.099,0.034,0.026,1.5,0.1,9,0.75,0.2,4,0.075,80,2.6532,0.1262,2.424057,0.138818
0.165,0.0068,0.026,1.5,0.1,9,0.75,0.2,4,0.225,80,2.1716,0.5242,2.409888,0.133666
0.099,0.0068,0.078,1.5,0.1,9,0.75,0.2,4,0.225,80,2.2318,0.3808,2.323086,0.097608
0.33,0.0068,0.078,1.5,0.1,9,0.75,0.1,4,0.075,80,2.5519,0.0497,2.152423,0.219322
0.165,0.0204,0.13,1.5,0.1,9,0.75,0.1,4,0.225,80,2.2337,0.0144,2.012164,0.16311
0.165,0.034,0.078,1.5,0.1,9,0.75,0.06,4,0.375,80,2.1755,0.0407,1.9943,0.183613
0.165,0.0204,0.078,1.5,0.1,9,0.75,0.2,4,0.075,80,2.4873,0.0353,2.297941,0.131701
0.33,0.034,0.026,1.5,0.1,9,0.75,0.1,4,0.075,80,2.4969,0.0166,2.177689,0.231074
0.33,0.0068,0.13,1.5,0.1,9,0.75,0.1,4,0.075,80,2.3588,0.0699,1.982482,0.212832
0.033,0.0204,0.078,1.5,0.1,9,0.75,0.2,4,0.375,80,2.2861,0.0222,2.204065,0.13272
0.165,0.0068,0.078,1.5,0.3,9,0.75,0.2,4,0.075,80,1.988,0.1018,2.017439,0.154238
0.33,0.034,0.078,1.5,0.1,9,0.75,0.1,4,0.075,80,2.3482,0.0814,2.009889,0.213255
0.099,0.0204,0.13,1.5,0.1,9,0.75,0.2,4,0.225,80,2.3025,0.0486,2.085125,0.131332
0.33,0.034,0.026,1.5,0.1,9,0.75,0.1,4,0.225,80,2.3984,0.0535,2.068204,0.231441
0.033,0.034,0.13,1.5,0.1,9,0.75,0.2,4,0.225,80,2.2364,0.0458,2.068034,0.17414
0.33,0.0204,0.078,1.5,0.1,9,0.75,0.1,4,0.225,80,2.2728,0.078,1.975671,0.22073
0.165,0.068,0.13,1.5,0.1,9,0.75,0.06,4,0.075,80,2.2842,0.0948,1.848252,0.182313
0.33,0.0204,0.26,1.5,0.1,9,0.75,0.02,4,0.075,80,2.1762,0.0566,1.466712,0.27281
0.165,0.0204,0.078,1.5,0.1,9,0.75,0.2,4,0.375,80,2.2072,0.0535,2.065187,0.144658
0.33,0.068,0.13,1.5,0.1,9,0.75,0.02,4,0.075,80,2.3179,0.0369,1.659421,0.240401
0.165,0.034,0.13,1.5,0.1,9,0.75,0.2,4,0.225,80,2.1423,0.121,1.906164,0.154408
0.033,0.0068,0.026,1.5,0.1,9,1.5,0.1,2,0.075,80,2.1826,0.0133,2.221077,0.162026
0.033,0.034,0.026,1.5,0.1,9,1.5,0.06,2,0.075,80,2.1601,0.0247,2.172344,0.141336
0.099,0.0068,0.026,1.5,0.1,9,1.5,0.2,1.2,0.075,80,1.8886,0.004,2.208765,0.203413
0.165,0.0068,0.078,1.5,0.1,9,1.5,0.06,2,0.075,80,2.0268,0.11,2.086176,0.197498
0.033,0.068,0.026,1.5,0.1,9,1.5,0.06,2,0.075,80,1.9943,0.0228,2.080646,0.193368
0.165,0.0068,0.13,1.5,0.1,9,1.5,0.1,2,0.075,80,1.8023,0.0249,1.983214,0.22781
0.099,0.0204,0.026,1.5,0.1,9,1.5,0.2,2,0.075,80,2.0498,0.0248,2.311801,0.131402
0.033,0.0068,0.026,1.5,0.1,9,1.5,0.1,4,0.075,80,2.4503,0.0352,2.473,0.137609
0.099,0.0204,0.026,1.5,0.1,9,1.5,0.2,2,0.225,80,2.0598,0.0653,2.237812,0.135021
0.099,0.0068,0.078,1.5,0.1,9,1.5,0.02,4,0.225,80,2.2929,0.0449,2.264825,0.099754
0.33,0.034,0.026,1.5,0.1,9,1.5,0.1,2,0.075,80,2.0525,0.1058,2.013677,0.259474
0.165,0.034,0.026,1.5,0.1,9,1.5,0.02,4,0.075,80,2.3164,0.0175,2.400289,0.099156
0.099,0.0204,0.078,1.5,0.1,9,1.5,0.02,4,0.225,80,2.1324,0.0622,2.264817,0.093102
0.165,0.034,0.026,1.5,0.1,9,1.5,0.06,4,0.075,80,2.28,0.0806,2.451812,0.086985
