# nad,folinic_acid,coa,nucleo_mix,spermidin,pga,aa,trna,mg_gluta,camp,K_gluta,y_data,y_data_std,y_pr,y_std_pr
0.033,0.034,0.078,1.5,1,9,0.45,0.06,4,0.075,80,0.2933,0.0642,0.406512,0.101556
0.033,0.0204,0.13,1.5,0.3,9,0.45,0.2,4,0.075,80,2.0054,0.0225,1.792755,0.119552
0.033,0.0068,0.026,1.5,1,9,0.45,0.2,4,0.075,80,0.1471,0.0018,0.467601,0.129541
0.099,0.034,0.026,1.5,0.5,9,0.45,0.2,4,0.075,80,1.7774,0.074,1.523075,0.103847
0.33,0.034,0.078,1.5,0.3,9,0.45,0.06,4,0.075,80,2.1546,0.166,1.889836,0.094644
0.099,0.0204,0.078,1.5,0.5,9,0.45,0.2,4,0.075,80,1.8186,0.0868,1.464208,0.105839
0.165,0.034,0.026,1.5,1,9,0.45,0.1,4,0.075,80,0.1928,0.0197,0.47075,0.086246
0.099,0.068,0.026,1.5,0.5,9,0.45,0.2,4,0.075,80,1.6669,0.0481,1.524755,0.100646
0.33,0.068,0.026,1.5,0.1,9,0.45,0.2,4,0.075,80,2.0175,0.0491,2.098649,0.134874
0.033,0.068,0.026,1.5,1,9,0.45,0.2,4,0.075,80,0.2745,0.0128,0.525634,0.093626
0.033,0.0068,0.026,1.5,0.5,9,0.75,0.02,4,0.075,80,1.459,0.0455,1.510569,0.077763
0.165,0.0068,0.026,1.5,0.3,9,0.75,0.02,4,0.075,80,2.2497,0.0517,1.954549,0.063885
0.099,0.0204,0.078,1.5,0.1,9,0.75,0.02,4,0.075,80,2.3741,0.0307,2.248763,0.052047
0.165,0.034,0.026,1.5,0.1,9,0.75,0.02,4,0.075,80,2.3389,0.0504,2.337414,0.082301
0.099,0.0068,0.078,1.5,0.1,9,0.75,0.1,4,0.075,80,2.313,0.0542,2.275887,0.077258
0.099,0.0204,0.026,1.5,0.3,9,0.75,0.1,4,0.075,80,2.2537,0.0465,2.012156,0.079102
0.165,0.0068,0.026,1.5,0.3,9,0.75,0.1,4,0.075,80,2.199,0.027,2.000112,0.078499
0.165,0.0204,0.078,1.5,0.1,9,0.75,0.1,4,0.075,80,1.9267,0.347,2.337249,0.074689
0.033,0.034,0.026,1.5,0.1,9,0.75,0.2,4,0.075,80,2.3158,0.0597,2.352093,0.100503
0.33,0.0068,0.026,1.5,0.1,9,0.75,0.1,4,0.075,80,2.3832,0.0202,2.271498,0.085616
0.165,0.068,0.026,1.5,0.1,9,0.75,0.06,4,0.075,80,2.2781,0.1114,2.353286,0.070177
0.099,0.068,0.078,1.5,0.3,9,0.75,0.02,4,0.075,80,2.1636,0.0423,2.019927,0.068963
0.165,0.068,0.078,1.5,0.1,9,0.75,0.06,4,0.075,80,2.1594,0.0519,2.347288,0.070817
0.165,0.068,0.026,1.5,0.3,9,0.75,0.1,4,0.075,80,2.195,0.0547,2.064762,0.088662
0.165,0.068,0.078,1.5,0.1,9,0.75,0.1,4,0.075,80,2.1443,0.0741,2.33385,0.092311
0.099,0.068,0.026,1.5,0.3,9,0.75,0.2,4,0.075,80,2.3068,0.0462,2.007193,0.106728
0.165,0.0068,0.026,1.5,0.1,9,1.5,0.02,4,0.075,80,2.4398,0.1784,2.4349,0.122562
0.099,0.0204,0.026,1.5,0.1,9,1.5,0.02,4,0.075,80,2.2955,0.3751,2.46767,0.077828
0.099,0.0068,0.078,1.5,0.1,9,1.5,0.02,4,0.075,80,2.3221,0.1179,2.404052,0.093839
0.099,0.0068,0.13,1.5,0.1,9,1.5,0.02,4,0.075,80,2.271,0.0866,2.354451,0.109263
0.033,0.0068,0.13,1.5,0.1,9,1.5,0.06,4,0.075,80,2.2995,0.0746,2.372965,0.083296
0.033,0.0068,0.026,1.5,0.1,9,1.5,0.06,4,0.375,80,2.1761,0.053,2.327547,0.083492
0.033,0.0068,0.13,1.5,0.1,9,1.5,0.02,4,0.225,80,2.2265,0.0753,2.26864,0.109072
0.099,0.0068,0.026,1.5,0.1,9,1.5,0.1,4,0.225,80,2.4729,0.1308,2.468078,0.061081
0.099,0.0204,0.078,1.5,0.1,9,1.5,0.06,4,0.075,80,2.4122,0.1813,2.517452,0.049535
0.165,0.0068,0.026,1.5,0.1,9,1.5,0.06,4,0.225,80,2.3263,0.1193,2.42793,0.068213
0.099,0.0068,0.13,1.5,0.1,9,1.5,0.02,4,0.225,80,2.2741,0.0601,2.290096,0.12502
0.099,0.0068,0.078,1.5,0.1,9,1.5,0.02,4,0.375,80,2.1917,0.1035,2.256319,0.10653
0.099,0.0204,0.026,1.5,0.1,9,1.5,0.1,4,0.225,80,2.3103,0.13,2.504943,0.063649
0.165,0.034,0.078,1.5,0.1,9,1.5,0.02,4,0.075,80,2.4464,0.1296,2.532221,0.070554
0.099,0.0068,0.026,1.5,0.1,9,1.5,0.1,4,0.375,80,2.196,0.094,2.356448,0.07601
0.099,0.0204,0.078,1.5,0.1,9,1.5,0.02,4,0.375,80,2.128,0.0721,2.30467,0.083273
0.165,0.0068,0.078,1.5,0.1,9,1.5,0.02,4,0.375,80,2.0461,0.0487,2.234868,0.100543
0.099,0.0068,0.13,1.5,0.1,9,1.5,0.02,4,0.375,80,2.1163,0.0676,2.185299,0.133148
0.033,0.034,0.026,1.5,0.3,9,1.5,0.1,4,0.075,80,1.9205,0.1032,2.257148,0.060748
0.33,0.0068,0.078,1.5,0.1,9,1.5,0.02,4,0.075,80,2.5425,0.0534,2.372028,0.103756
0.165,0.0204,0.078,1.5,0.1,9,1.5,0.1,4,0.075,80,2.4956,0.0918,2.5325,0.062466
0.165,0.0204,0.026,1.5,0.1,9,1.5,0.1,4,0.225,80,2.3081,0.1017,2.491438,0.046943
0.165,0.034,0.13,1.5,0.1,9,1.5,0.02,4,0.075,80,2.4349,0.1198,2.468464,0.08252
0.099,0.034,0.078,1.5,0.1,9,1.5,0.06,4,0.225,80,2.41,0.2206,2.470212,0.056487
0.099,0.0204,0.13,1.5,0.1,9,1.5,0.06,4,0.225,80,2.4811,0.1192,2.359645,0.089945
0.099,0.0204,0.078,1.5,0.3,9,1.5,0.1,4,0.075,80,2.1985,0.1377,2.19695,0.071607
0.099,0.0204,0.13,1.5,0.1,9,1.5,0.02,4,0.375,80,2.2113,0.0505,2.230007,0.110836
0.033,0.034,0.026,1.5,0.1,9,1.5,0.2,4,0.075,80,2.6844,0.1346,2.559032,0.062431
0.33,0.0068,0.026,1.5,0.1,9,1.5,0.1,4,0.075,80,2.6628,0.1052,2.433282,0.076337
0.033,0.068,0.026,1.5,0.1,9,1.5,0.1,4,0.075,80,2.5993,0.0975,2.564823,0.100872
0.033,0.0068,0.26,1.5,0.1,9,1.5,0.1,4,0.075,80,2.5231,0.0743,2.108741,0.217167
0.165,0.0204,0.078,1.5,0.1,9,1.5,0.1,4,0.225,80,2.5072,0.148,2.425287,0.061956
0.165,0.034,0.026,1.5,0.1,9,1.5,0.06,4,0.375,80,2.589,0.0534,2.382991,0.063134
0.099,0.034,0.078,1.5,0.1,9,1.5,0.06,4,0.375,80,2.4599,0.0219,2.345733,0.080212
0.033,0.0204,0.13,1.5,0.1,9,1.5,0.1,4,0.375,80,2.5348,0.1078,2.2453,0.111847
0.165,0.0068,0.13,1.5,0.3,9,1.5,0.1,4,0.075,80,2.1862,0.305,2.092868,0.11685
0.099,0.0204,0.13,1.5,0.3,9,1.5,0.1,4,0.075,80,2.337,0.0925,2.119922,0.105056
0.165,0.034,0.026,1.5,0.3,9,1.5,0.06,4,0.225,80,1.9396,0.1442,2.207167,0.063546
0.099,0.034,0.026,1.5,0.1,9,1.5,0.2,4,0.075,80,2.9309,0.0401,2.555907,0.059935
0.33,0.034,0.026,1.5,0.1,9,1.5,0.02,4,0.225,80,2.5078,0.1678,2.402191,0.085646
0.33,0.0204,0.078,1.5,0.1,9,1.5,0.02,4,0.225,80,2.6547,0.0718,2.303135,0.06232
0.099,0.0068,0.078,1.5,0.3,9,1.5,0.2,4,0.075,80,2.4222,0.2419,2.120224,0.087696
0.033,0.0204,0.26,1.5,0.1,9,1.5,0.1,4,0.075,80,2.4718,0.1196,2.139075,0.218822
0.165,0.0068,0.26,1.5,0.1,9,1.5,0.02,4,0.225,80,2.4087,0.1411,2.010215,0.14768
0.033,0.034,0.26,1.5,0.1,9,1.5,0.06,4,0.075,80,2.5096,0.1332,2.184013,0.197618
0.099,0.034,0.078,1.5,0.1,9,1.5,0.1,4,0.375,80,2.4363,0.1397,2.331121,0.092033
0.165,0.0204,0.078,1.5,0.1,9,1.5,0.2,4,0.075,80,2.8614,0.0296,2.452964,0.082554
0.165,0.0204,0.026,1.5,0.1,9,1.5,0.2,4,0.225,80,2.6728,0.1187,2.416725,0.067001
0.165,0.0068,0.078,1.5,0.1,9,1.5,0.2,4,0.225,80,2.6481,0.1017,2.324957,0.085848
0.33,0.0204,0.078,1.5,0.1,9,1.5,0.1,4,0.075,80,2.7312,0.0608,2.415481,0.060572
0.165,0.068,0.078,1.5,0.1,9,1.5,0.06,4,0.075,80,2.5664,0.1846,2.563214,0.053826
0.099,0.0204,0.026,1.5,0.1,9,1.5,0.2,4,0.375,80,2.2815,0.0964,2.326179,0.084019
0.33,0.0204,0.13,1.5,0.1,9,1.5,0.06,4,0.075,80,2.4976,0.0523,2.347206,0.061222
0.033,0.034,0.026,1.5,0.1,9,1.5,0.2,4,0.375,80,2.4545,0.0226,2.348914,0.091102
0.33,0.0068,0.13,1.5,0.1,9,1.5,0.1,4,0.075,80,2.525,0.0346,2.287576,0.072907
0.33,0.034,0.13,1.5,0.1,9,1.5,0.02,4,0.075,80,2.4854,0.159,2.392542,0.07353
0.165,0.0068,0.026,1.5,0.1,9,1.5,0.2,4,0.375,80,2.313,0.3127,2.275827,0.083854
0.165,0.068,0.13,1.5,0.1,9,1.5,0.02,4,0.075,80,2.477,0.1522,2.511401,0.065163
0.33,0.034,0.078,1.5,0.1,9,1.5,0.02,4,0.225,80,2.2414,0.1253,2.340348,0.056362
0.099,0.068,0.078,1.5,0.1,9,1.5,0.06,4,0.225,80,2.4938,0.0461,2.471847,0.064631
0.099,0.0204,0.078,1.5,0.3,9,1.5,0.2,4,0.075,80,2.276,0.0468,2.145377,0.085002
0.165,0.068,0.026,1.5,0.1,9,1.5,0.02,4,0.375,80,2.418,0.0806,2.381445,0.074571
0.33,0.034,0.026,1.5,0.1,9,1.5,0.02,4,0.375,80,2.4593,0.2131,2.257155,0.089277
0.099,0.068,0.026,1.5,0.1,9,1.5,0.06,4,0.375,80,2.2167,0.1845,2.380864,0.084055
0.033,0.068,0.026,1.5,0.1,9,1.5,0.2,4,0.075,80,2.6669,0.0376,2.520236,0.111339
0.33,0.0068,0.026,1.5,0.1,9,1.5,0.2,4,0.075,80,2.8709,0.0353,2.372822,0.093599
0.165,0.034,0.13,1.5,0.3,9,1.5,0.1,4,0.075,80,2.1308,0.1327,2.133407,0.10167
0.33,0.034,0.13,1.5,0.1,9,1.5,0.06,4,0.075,80,2.4763,0.1862,2.378873,0.064143
0.165,0.068,0.13,1.5,0.1,9,1.5,0.06,4,0.075,80,2.4349,0.0707,2.483666,0.061436
0.099,0.0204,0.078,1.5,0.1,9,1.5,0.2,4,0.375,80,2.2755,0.111,2.231023,0.101361
0.33,0.0204,0.13,1.5,0.1,9,1.5,0.06,4,0.225,80,2.2652,0.2318,2.205407,0.056313
0.099,0.068,0.026,1.5,0.1,9,1.5,0.1,4,0.375,80,2.2188,0.1807,2.353875,0.087192
0.099,0.068,0.026,1.5,0.1,9,1.5,0.2,4,0.075,80,2.5376,0.2463,2.504072,0.111165
0.33,0.068,0.078,1.5,0.1,9,1.5,0.02,4,0.075,80,2.4614,0.1685,2.500508,0.100468
0.33,0.0068,0.078,1.5,0.1,9,1.5,0.2,4,0.075,80,2.5193,0.2027,2.294118,0.093941
0.33,0.0204,0.26,1.5,0.1,9,1.5,0.02,4,0.075,80,2.3624,0.1219,2.083641,0.126968
0.33,0.0068,0.026,1.5,0.1,9,1.5,0.2,4,0.225,80,2.6835,0.2026,2.250889,0.083846
0.165,0.034,0.026,1.5,0.1,9,1.5,0.2,4,0.375,80,2.293,0.157,2.254713,0.091111
0.099,0.034,0.078,1.5,0.1,9,1.5,0.2,4,0.375,80,2.2616,0.1928,2.216131,0.117998
0.165,0.068,0.026,1.5,0.1,9,1.5,0.1,4,0.375,80,2.3809,0.0938,2.317242,0.087245
0.33,0.068,0.078,1.5,0.1,9,1.5,0.06,4,0.075,80,2.4572,0.2651,2.464639,0.090857
0.33,0.0204,0.078,1.5,0.1,9,1.5,0.2,4,0.075,80,2.6027,0.0531,2.302728,0.090864
0.33,0.068,0.026,1.5,0.1,9,1.5,0.06,4,0.225,80,2.2969,0.1084,2.394064,0.105896
0.033,0.068,0.078,1.5,0.1,9,1.5,0.2,4,0.225,80,2.1392,0.1987,2.344837,0.11132
0.33,0.034,0.13,1.5,0.1,9,1.5,0.1,4,0.225,80,2.4856,0.1093,2.188746,0.072421
0.33,0.068,0.13,1.5,0.1,9,1.5,0.06,4,0.075,80,2.5275,0.0938,2.369573,0.083772
0.099,0.068,0.078,1.5,0.1,9,1.5,0.2,4,0.225,80,2.5409,0.119,2.303218,0.12672
0.33,0.068,0.13,1.5,0.1,9,1.5,0.1,4,0.075,80,2.4909,0.1034,2.301005,0.09544
0.165,0.0068,0.026,1.5,0.1,9,0.75,0.02,4,0.075,80,2.2258,0.242,2.235732,0.071884
0.099,0.0204,0.026,1.5,0.1,9,0.75,0.06,4,0.075,80,2.3039,0.1469,2.292168,0.082579
0.165,0.0068,0.078,1.5,0.1,9,0.75,0.02,4,0.075,80,2.4212,0.0426,2.236455,0.045989
0.099,0.0204,0.026,1.5,0.1,9,0.75,0.02,4,0.225,80,2.3568,0.069,2.223058,0.085479
0.033,0.034,0.078,1.5,0.1,9,0.75,0.02,4,0.075,80,2.41,0.1124,2.218311,0.059225
0.033,0.0068,0.078,1.5,0.1,9,0.75,0.06,4,0.225,80,2.269,0.0805,2.166907,0.081539
0.165,0.0068,0.026,1.5,0.1,9,0.75,0.06,4,0.225,80,2.2518,0.0853,2.251648,0.09903
0.033,0.034,0.026,1.5,0.1,9,0.75,0.06,4,0.225,80,2.2451,0.0773,2.237136,0.087996
0.033,0.0068,0.026,1.5,0.1,9,0.75,0.2,4,0.075,80,2.2693,0.2237,2.323508,0.120728
0.165,0.034,0.026,1.5,0.1,9,0.75,0.02,4,0.225,80,2.4431,0.1087,2.295328,0.078956
0.033,0.0068,0.078,1.5,0.1,9,0.75,0.1,4,0.375,80,2.3197,0.0972,2.146622,0.115291
0.165,0.0204,0.026,1.5,0.1,9,0.75,0.06,4,0.375,80,2.3597,0.0697,2.20684,0.091881
0.033,0.0204,0.078,1.5,0.1,9,0.75,0.2,4,0.075,80,2.3376,0.0434,2.320085,0.103304
0.099,0.034,0.13,1.5,0.1,9,0.75,0.06,4,0.225,80,2.2652,0.0478,2.22067,0.084058
0.165,0.0204,0.026,1.5,0.1,9,0.75,0.1,4,0.375,80,2.2277,0.1493,2.203045,0.089057
0.165,0.0068,0.026,1.5,0.1,9,0.75,0.2,4,0.225,80,2.1716,0.5242,2.2511,0.093219
0.165,0.0204,0.13,1.5,0.1,9,0.75,0.1,4,0.225,80,2.2337,0.0144,2.185958,0.110588
0.165,0.034,0.078,1.5,0.1,9,0.75,0.06,4,0.375,80,2.1755,0.0407,2.172961,0.089663
0.165,0.0204,0.078,1.5,0.1,9,0.75,0.2,4,0.075,80,2.4873,0.0353,2.292737,0.088441
0.33,0.034,0.026,1.5,0.1,9,0.75,0.1,4,0.075,80,2.4969,0.0166,2.326706,0.066525
0.33,0.0068,0.13,1.5,0.1,9,0.75,0.1,4,0.075,80,2.3588,0.0699,2.159249,0.098179
0.033,0.0204,0.078,1.5,0.1,9,0.75,0.2,4,0.375,80,2.2861,0.0222,2.123668,0.124435
0.165,0.0068,0.078,1.5,0.3,9,0.75,0.2,4,0.075,80,1.988,0.1018,1.942937,0.093278
0.33,0.034,0.078,1.5,0.1,9,0.75,0.1,4,0.075,80,2.3482,0.0814,2.284972,0.078934
0.099,0.0204,0.13,1.5,0.1,9,0.75,0.2,4,0.225,80,2.3025,0.0486,2.125577,0.121068
0.33,0.034,0.026,1.5,0.1,9,0.75,0.1,4,0.225,80,2.3984,0.0535,2.225158,0.078422
0.033,0.034,0.13,1.5,0.1,9,0.75,0.2,4,0.225,80,2.2364,0.0458,2.144701,0.121428
0.33,0.0204,0.078,1.5,0.1,9,0.75,0.1,4,0.225,80,2.2728,0.078,2.150628,0.087909
0.165,0.068,0.13,1.5,0.1,9,0.75,0.06,4,0.075,80,2.2842,0.0948,2.304191,0.07682
0.33,0.0204,0.26,1.5,0.1,9,0.75,0.02,4,0.075,80,2.1762,0.0566,1.949955,0.144676
0.165,0.0204,0.078,1.5,0.1,9,0.75,0.2,4,0.375,80,2.2072,0.0535,2.048149,0.12222
0.33,0.068,0.13,1.5,0.1,9,0.75,0.02,4,0.075,80,2.3179,0.0369,2.259496,0.101811
0.165,0.034,0.13,1.5,0.1,9,0.75,0.2,4,0.225,80,2.1423,0.121,2.06653,0.117546
0.033,0.0068,0.026,1.5,0.1,9,1.5,0.1,2,0.075,80,2.1826,0.0133,2.160907,0.106747
0.099,0.0068,0.026,1.5,0.1,9,1.5,0.2,1.2,0.075,80,1.8886,0.004,1.987505,0.169445
0.165,0.0068,0.078,1.5,0.1,9,1.5,0.06,2,0.075,80,2.0268,0.11,2.083205,0.189973
0.033,0.068,0.026,1.5,0.1,9,1.5,0.06,2,0.075,80,1.9943,0.0228,2.21312,0.119256
0.165,0.0068,0.13,1.5,0.1,9,1.5,0.1,2,0.075,80,1.8023,0.0249,2.011689,0.163507
0.099,0.0204,0.026,1.5,0.1,9,1.5,0.2,2,0.075,80,2.0498,0.0248,2.189676,0.133325
0.033,0.0068,0.026,1.5,0.1,9,1.5,0.1,4,0.075,80,2.4503,0.0352,2.496038,0.073714
0.099,0.0204,0.026,1.5,0.1,9,1.5,0.2,2,0.225,80,2.0598,0.0653,2.084192,0.15132
0.099,0.0068,0.078,1.5,0.1,9,1.5,0.02,4,0.225,80,2.2929,0.0449,2.353382,0.092882
0.33,0.034,0.026,1.5,0.1,9,1.5,0.1,2,0.075,80,2.0525,0.1058,2.085447,0.157653
0.165,0.034,0.026,1.5,0.1,9,1.5,0.02,4,0.075,80,2.3164,0.0175,2.5465,0.076747
0.099,0.0204,0.078,1.5,0.1,9,1.5,0.02,4,0.225,80,2.1324,0.0622,2.405691,0.067897
0.165,0.034,0.026,1.5,0.1,9,1.5,0.06,4,0.075,80,2.28,0.0806,2.587804,0.042756
0.099,0.034,0.026,1.5,0.1,9,1.5,0.06,4,0.225,80,2.1525,0.0745,2.510136,0.05706
0.033,0.0204,0.078,1.5,0.1,9,1.5,0.1,4,0.225,80,2.1281,0.0354,2.447993,0.07057
0.165,0.0068,0.026,1.5,0.1,9,1.5,0.1,4,0.225,80,2.2782,0.1495,2.447516,0.042338
0.099,0.0204,0.13,1.5,0.1,9,1.5,0.02,4,0.225,80,2.1181,0.0741,2.340649,0.095287
0.33,0.068,0.026,1.5,0.1,9,1.5,0.06,2,0.075,80,2.0389,0.0202,2.106484,0.205823
0.33,0.0204,0.026,1.5,0.1,9,1.5,0.02,4,0.075,80,2.1941,0.061,2.4663,0.119198
0.033,0.0204,0.26,1.5,0.1,9,1.5,0.02,4,0.075,80,1.7645,0.2687,2.148533,0.183927
0.099,0.034,0.026,1.5,0.1,9,1.5,0.06,4,0.375,80,1.7504,0.4917,2.403837,0.075138
0.099,0.0204,0.078,1.5,0.1,9,1.5,0.06,4,0.375,80,1.9793,0.0943,2.321872,0.078239
0.099,0.068,0.026,1.5,0.1,9,1.5,0.02,4,0.225,80,2.2126,0.0194,2.506441,0.086819
0.33,0.0068,0.026,1.5,0.1,9,1.5,0.06,4,0.225,80,2.2616,0.1125,2.316072,0.072487
0.165,0.0068,0.078,1.5,0.1,9,1.5,0.2,4,0.075,80,2.2252,0.0201,2.432796,0.088895
0.099,0.068,0.026,1.5,0.1,9,1.5,0.1,4,0.075,80,2.2287,0.0938,2.579246,0.082162
0.33,0.0204,0.026,1.5,0.1,9,1.5,0.1,4,0.075,80,2.305,0.0735,2.479695,0.076693
0.099,0.068,0.078,1.5,0.1,9,1.5,0.06,4,0.075,80,2.1456,0.1548,2.571751,0.063249
0.165,0.0068,0.026,1.5,0.1,9,1.5,0.2,4,0.225,80,2.0769,0.1117,2.409754,0.076167
0.099,0.0204,0.026,1.5,0.3,9,1.5,0.2,4,0.075,80,1.5946,0.0496,2.211355,0.05427
0.099,0.034,0.13,1.5,0.1,9,1.5,0.1,4,0.225,80,1.9752,0.086,2.365895,0.088566
0.165,0.0204,0.078,1.5,0.1,9,1.5,0.1,4,0.375,80,1.9205,0.0317,2.277964,0.074569
0.099,0.034,0.26,1.5,0.1,9,1.5,0.06,4,0.075,80,1.9988,0.0597,2.173726,0.187307
0.33,0.0204,0.026,1.5,0.1,9,1.5,0.1,4,0.225,80,2.2341,0.1069,2.351276,0.061582
0.165,0.0204,0.13,1.5,0.1,9,1.5,0.1,4,0.375,80,1.9639,0.0102,2.174455,0.091608
0.165,0.0204,0.13,1.5,0.1,9,1.5,0.2,4,0.075,80,2.2552,0.0406,2.343415,0.130331
0.165,0.034,0.026,1.5,0.1,9,1.5,0.2,4,0.225,80,2.2128,0.0523,2.40664,0.075248
0.099,0.034,0.26,1.5,0.1,9,1.5,0.1,4,0.075,80,2.0733,0.0713,2.137934,0.203318
0.033,0.068,0.13,1.5,0.1,9,1.5,0.1,4,0.225,80,2.0805,0.1248,2.375469,0.093202
0.165,0.0204,0.26,1.5,0.1,9,1.5,0.06,4,0.225,80,1.9275,0.0561,2.024927,0.134948
0.33,0.0204,0.026,1.5,0.1,9,1.5,0.1,4,0.375,80,1.9832,0.049,2.199761,0.073655
0.099,0.034,0.26,1.5,0.1,9,1.5,0.06,4,0.225,80,1.9392,0.0684,2.060264,0.167426
0.033,0.034,0.13,1.5,0.3,9,1.5,0.2,4,0.075,80,1.7432,0.009,2.086851,0.115352
0.099,0.034,0.13,1.5,0.1,9,1.5,0.2,4,0.225,80,2.0989,0.0786,2.254461,0.130111
0.099,0.034,0.26,1.5,0.1,9,1.5,0.1,4,0.225,80,1.9876,0.1411,2.01606,0.187729
0.165,0.0068,0.13,1.5,0.1,9,1.5,0.2,4,0.375,80,1.8907,0.1066,2.059983,0.121148
0.33,0.0204,0.13,1.5,0.1,9,1.5,0.06,4,0.375,80,1.924,0.058,2.048511,0.082163
0.165,0.068,0.026,1.5,0.1,9,1.5,0.2,4,0.075,80,2.4633,0.1306,2.470793,0.119726
0.099,0.0204,0.26,1.5,0.1,9,1.5,0.2,4,0.075,80,2.1296,0.0499,2.035775,0.248239
0.099,0.068,0.026,1.5,0.3,9,1.5,0.2,4,0.075,80,1.6321,0.0736,2.210417,0.103134
0.033,0.068,0.078,1.5,0.3,9,1.5,0.2,4,0.075,80,1.8397,0.0933,2.164307,0.092545
0.165,0.034,0.26,1.5,0.1,9,1.5,0.1,4,0.225,80,2.0056,0.0458,1.974415,0.152448
0.33,0.034,0.13,1.5,0.1,9,1.5,0.06,4,0.375,80,1.9469,0.0643,2.060805,0.075002
0.165,0.068,0.026,1.5,0.1,9,1.5,0.2,4,0.225,80,2.2292,0.0548,2.345108,0.12506
0.33,0.0204,0.078,1.5,0.1,9,1.5,0.2,4,0.225,80,2.1529,0.0241,2.161802,0.08038
0.33,0.068,0.026,1.5,0.1,9,1.5,0.1,4,0.225,80,2.3193,0.1248,2.343821,0.111653
0.33,0.0204,0.26,1.5,0.1,9,1.5,0.06,4,0.225,80,1.9952,0.1664,1.911669,0.131114
0.33,0.0204,0.078,1.5,0.1,9,1.5,0.2,4,0.375,80,2.1736,0.0562,1.99985,0.095797
0.165,0.068,0.26,1.5,0.1,9,1.5,0.2,4,0.075,80,2.1608,0.1899,1.94247,0.233852
